source1_entity_id	true_entity_id	true_source	candidate_status
S1-586469515	S3-43062624	S3	CANDIDATE_PRESENT
S1-763758768	S2-977360531	S2	CANDIDATE_PRESENT
S1-763758768	S2-263624666	S2	CANDIDATE_PRESENT
S1-763758768	S3-255981294	S3	CANDIDATE_PRESENT
S1-763758768	S3-698828428	S3	CANDIDATE_PRESENT
S1-564026363	S2-556636511	S2	CANDIDATE_PRESENT
S1-564026363	S2-33237397	S2	CANDIDATE_PRESENT
S1-564026363	S3-874400453	S3	CANDIDATE_PRESENT
S1-564026363	S3-459954278	S3	CANDIDATE_PRESENT
S1-645049490	S3-179882167	S3	CANDIDATE_PRESENT
S1-645049490	S3-59546921	S3	CANDIDATE_PRESENT
S1-620689609	S2-465166192	S2	CANDIDATE_PRESENT
S1-620689609	S3-353004258	S3	CANDIDATE_PRESENT
S1-620689609	S3-247084033	S3	CANDIDATE_PRESENT
S1-620689609	S3-84862439	S3	CANDIDATE_PRESENT
S1-484728325	S2-439668047	S2	CANDIDATE_PRESENT
S1-484728325	S2-394873829	S2	CANDIDATE_PRESENT
S1-484728325	S3-310020473	S3	CANDIDATE_PRESENT
S1-484728325	S3-82731296	S3	CANDIDATE_PRESENT
S1-710909094	S2-563752471	S2	CANDIDATE_PRESENT
S1-710909094	S3-17904782	S3	CANDIDATE_MISSING
S1-710909094	S3-57569233	S3	CANDIDATE_MISSING
S1-710909094	S3-284710647	S3	CANDIDATE_PRESENT
S1-257281473	S2-520063297	S2	CANDIDATE_PRESENT
S1-257281473	S2-825380909	S2	CANDIDATE_PRESENT
S1-257281473	S3-831318064	S3	CANDIDATE_PRESENT
S1-942221484	S2-575424170	S2	CANDIDATE_PRESENT
S1-942221484	S2-981271757	S2	CANDIDATE_PRESENT
S1-942221484	S3-686152183	S3	CANDIDATE_PRESENT
S1-99058243	S2-709626716	S2	CANDIDATE_PRESENT
S1-99058243	S3-541878149	S3	CANDIDATE_PRESENT
S1-937631159	S2-390963647	S2	CANDIDATE_PRESENT
S1-937631159	S3-665750151	S3	CANDIDATE_PRESENT
S1-937631159	S3-882763332	S3	CANDIDATE_PRESENT
S1-937631159	S3-450661471	S3	CANDIDATE_PRESENT
S1-937631159	S3-915074264	S3	CANDIDATE_PRESENT
S1-689153292	S2-861853267	S2	CANDIDATE_PRESENT
S1-689153292	S2-645055350	S2	CANDIDATE_PRESENT
S1-689153292	S3-300907588	S3	CANDIDATE_PRESENT
S1-274128166	S2-192403380	S2	CANDIDATE_PRESENT
S1-274128166	S2-832169170	S2	CANDIDATE_PRESENT
S1-274128166	S3-713243275	S3	CANDIDATE_PRESENT
S1-274128166	S3-680615007	S3	CANDIDATE_PRESENT
S1-20723596	S2-137627787	S2	CANDIDATE_PRESENT
S1-20723596	S2-445616021	S2	CANDIDATE_PRESENT
S1-20723596	S3-696109721	S3	CANDIDATE_PRESENT
S1-20723596	S3-832914703	S3	CANDIDATE_PRESENT
S1-20723596	S3-916397776	S3	CANDIDATE_PRESENT
S1-411129053	S2-720460127	S2	CANDIDATE_PRESENT
S1-411129053	S2-866671981	S2	CANDIDATE_PRESENT
S1-411129053	S3-365043394	S3	CANDIDATE_PRESENT
S1-411129053	S3-288960434	S3	CANDIDATE_PRESENT
S1-411129053	S3-103544984	S3	CANDIDATE_PRESENT
S1-411129053	S3-178397845	S3	CANDIDATE_PRESENT
S1-758075760	S2-405650843	S2	CANDIDATE_PRESENT
S1-758075760	S2-101554094	S2	CANDIDATE_PRESENT
S1-758075760	S2-65752861	S2	CANDIDATE_MISSING
S1-758075760	S2-198954890	S2	CANDIDATE_PRESENT
S1-758075760	S3-957484857	S3	CANDIDATE_MISSING
S1-758075760	S3-834503672	S3	CANDIDATE_PRESENT
S1-758075760	S3-966904443	S3	CANDIDATE_PRESENT
S1-758075760	S3-449179044	S3	CANDIDATE_MISSING
S1-943187307	S2-938842712	S2	CANDIDATE_PRESENT
S1-943187307	S2-484194691	S2	CANDIDATE_PRESENT
S1-943187307	S3-652332892	S3	CANDIDATE_PRESENT
S1-943187307	S3-645670093	S3	CANDIDATE_PRESENT
S1-703201622	S2-565641516	S2	CANDIDATE_PRESENT
S1-703201622	S2-333522091	S2	CANDIDATE_PRESENT
S1-703201622	S2-21169616	S2	CANDIDATE_PRESENT
S1-703201622	S2-720549505	S2	CANDIDATE_PRESENT
S1-703201622	S3-220690876	S3	CANDIDATE_PRESENT
S1-703201622	S3-635733455	S3	CANDIDATE_PRESENT
S1-119171444	S2-45063978	S2	CANDIDATE_PRESENT
S1-119171444	S2-949300018	S2	CANDIDATE_PRESENT
S1-119171444	S2-893346937	S2	CANDIDATE_PRESENT
S1-119171444	S3-381236137	S3	CANDIDATE_PRESENT
S1-119171444	S3-23431276	S3	CANDIDATE_PRESENT
S1-504790211	S2-830972710	S2	CANDIDATE_PRESENT
S1-504790211	S2-482219248	S2	CANDIDATE_PRESENT
S1-504790211	S2-340882825	S2	CANDIDATE_PRESENT
S1-504790211	S2-384272292	S2	CANDIDATE_PRESENT
S1-504790211	S2-939343525	S2	CANDIDATE_PRESENT
S1-504790211	S3-956253301	S3	CANDIDATE_PRESENT
S1-504790211	S3-582752221	S3	CANDIDATE_PRESENT
S1-641236003	S2-66455406	S2	CANDIDATE_PRESENT
S1-641236003	S2-374262031	S2	CANDIDATE_PRESENT
S1-641236003	S3-795754326	S3	CANDIDATE_PRESENT
S1-641236003	S3-618523012	S3	CANDIDATE_PRESENT
S1-515803087	S2-230022828	S2	CANDIDATE_PRESENT
S1-515803087	S2-451326041	S2	CANDIDATE_PRESENT
S1-515803087	S2-357100777	S2	CANDIDATE_PRESENT
S1-515803087	S2-736201555	S2	CANDIDATE_PRESENT
S1-515803087	S3-269160327	S3	CANDIDATE_PRESENT
S1-753495835	S2-518701172	S2	CANDIDATE_MISSING
S1-753495835	S3-19769432	S3	CANDIDATE_PRESENT
S1-176567267	S2-459061512	S2	CANDIDATE_PRESENT
S1-176567267	S2-448799921	S2	CANDIDATE_PRESENT
S1-176567267	S3-12316490	S3	CANDIDATE_MISSING
S1-176567267	S3-998772595	S3	CANDIDATE_PRESENT
S1-601242427	S2-51814769	S2	CANDIDATE_PRESENT
S1-601242427	S3-367567016	S3	CANDIDATE_PRESENT
S1-890634836	S2-842276477	S2	CANDIDATE_PRESENT
S1-890634836	S3-654714411	S3	CANDIDATE_PRESENT
S1-890634836	S3-376761589	S3	CANDIDATE_PRESENT
S1-835581754	S2-569763450	S2	CANDIDATE_PRESENT
S1-835581754	S3-723539917	S3	CANDIDATE_MISSING
S1-835581754	S3-352524238	S3	CANDIDATE_PRESENT
S1-835581754	S3-793749688	S3	CANDIDATE_MISSING
S1-835581754	S3-995717051	S3	CANDIDATE_PRESENT
S1-421315715	S2-834091361	S2	CANDIDATE_PRESENT
S1-421315715	S2-686433374	S2	CANDIDATE_PRESENT
S1-421315715	S2-964461959	S2	CANDIDATE_PRESENT
S1-421315715	S3-653346203	S3	CANDIDATE_PRESENT
S1-961941107	S2-156337066	S2	CANDIDATE_PRESENT
S1-961941107	S2-718787077	S2	CANDIDATE_PRESENT
S1-961941107	S2-388595134	S2	CANDIDATE_PRESENT
S1-961941107	S3-741609063	S3	CANDIDATE_PRESENT
S1-961941107	S3-311523038	S3	CANDIDATE_PRESENT
S1-815441395	S2-990802487	S2	CANDIDATE_PRESENT
S1-815441395	S2-274330718	S2	CANDIDATE_PRESENT
S1-815441395	S2-712853094	S2	CANDIDATE_PRESENT
S1-815441395	S3-630039069	S3	CANDIDATE_PRESENT
S1-933384875	S2-984352324	S2	CANDIDATE_PRESENT
S1-933384875	S2-696265380	S2	CANDIDATE_PRESENT
S1-933384875	S3-773914201	S3	CANDIDATE_MISSING
S1-933384875	S3-473394392	S3	CANDIDATE_PRESENT
S1-431664014	S2-106171296	S2	CANDIDATE_PRESENT
S1-431664014	S3-599811352	S3	CANDIDATE_PRESENT
S1-431664014	S3-479691935	S3	CANDIDATE_PRESENT
S1-431664014	S3-888131737	S3	CANDIDATE_PRESENT
S1-386654734	S3-508283569	S3	CANDIDATE_MISSING
S1-615389185	S2-485635480	S2	CANDIDATE_PRESENT
S1-615389185	S3-196953433	S3	CANDIDATE_PRESENT
S1-615389185	S3-314347883	S3	CANDIDATE_PRESENT
S1-615389185	S3-354958614	S3	CANDIDATE_PRESENT
S1-95194363	S2-913149988	S2	CANDIDATE_PRESENT
S1-95194363	S3-323416945	S3	CANDIDATE_MISSING
S1-95194363	S3-669906731	S3	CANDIDATE_PRESENT
S1-131673126	S2-913569195	S2	CANDIDATE_PRESENT
S1-131673126	S2-840542423	S2	CANDIDATE_PRESENT
S1-131673126	S3-291247574	S3	CANDIDATE_PRESENT
S1-298646564	S2-763329924	S2	CANDIDATE_PRESENT
S1-298646564	S3-390263275	S3	CANDIDATE_MISSING
S1-68456921	S2-154545552	S2	CANDIDATE_MISSING
S1-68456921	S3-739042432	S3	CANDIDATE_PRESENT
S1-68456921	S3-876706788	S3	CANDIDATE_PRESENT
S1-145829425	S2-215160242	S2	CANDIDATE_PRESENT
S1-145829425	S2-597547471	S2	CANDIDATE_PRESENT
S1-145829425	S2-561844758	S2	CANDIDATE_PRESENT
S1-145829425	S3-171820397	S3	CANDIDATE_PRESENT
S1-145829425	S3-898064155	S3	CANDIDATE_PRESENT
S1-294547159	S2-601836374	S2	CANDIDATE_PRESENT
S1-294547159	S2-285581762	S2	CANDIDATE_PRESENT
S1-294547159	S3-802478494	S3	CANDIDATE_PRESENT
S1-294547159	S3-974010547	S3	CANDIDATE_PRESENT
S1-294547159	S3-241582223	S3	CANDIDATE_PRESENT
S1-380839864	S2-449640421	S2	CANDIDATE_PRESENT
S1-380839864	S2-825798251	S2	CANDIDATE_PRESENT
S1-380839864	S2-110904631	S2	CANDIDATE_PRESENT
S1-380839864	S2-175709313	S2	CANDIDATE_PRESENT
S1-380839864	S3-578207243	S3	CANDIDATE_PRESENT
S1-380839864	S3-571649652	S3	CANDIDATE_PRESENT
S1-112602031	S2-903492386	S2	CANDIDATE_PRESENT
S1-112602031	S3-586381871	S3	CANDIDATE_PRESENT
S1-60874124	S2-808796463	S2	CANDIDATE_PRESENT
S1-60874124	S2-861889290	S2	CANDIDATE_PRESENT
S1-60874124	S3-79879513	S3	CANDIDATE_PRESENT
S1-60874124	S3-956550054	S3	CANDIDATE_PRESENT
S1-60874124	S3-275842574	S3	CANDIDATE_PRESENT
S1-60874124	S3-801434878	S3	CANDIDATE_PRESENT
S1-224534945	S2-518930624	S2	CANDIDATE_MISSING
S1-224534945	S3-957821128	S3	CANDIDATE_PRESENT
S1-224534945	S3-141204833	S3	CANDIDATE_PRESENT
S1-419235241	S2-331102815	S2	CANDIDATE_MISSING
S1-763611874	S2-161982309	S2	CANDIDATE_PRESENT
S1-763611874	S2-79082972	S2	CANDIDATE_PRESENT
S1-763611874	S2-267192043	S2	CANDIDATE_PRESENT
S1-763611874	S2-521658805	S2	CANDIDATE_PRESENT
S1-763611874	S3-498230328	S3	CANDIDATE_PRESENT
S1-763611874	S3-297584058	S3	CANDIDATE_PRESENT
S1-644444933	S2-117867291	S2	CANDIDATE_PRESENT
S1-644444933	S3-968240470	S3	CANDIDATE_PRESENT
S1-372253974	S3-593209026	S3	CANDIDATE_PRESENT
S1-372253974	S3-142774832	S3	CANDIDATE_PRESENT
S1-372253974	S3-954593190	S3	CANDIDATE_PRESENT
S1-372253974	S3-465161549	S3	CANDIDATE_PRESENT
S1-635466493	S2-988237224	S2	CANDIDATE_PRESENT
S1-635466493	S3-646566518	S3	CANDIDATE_PRESENT
S1-631252353	S2-499568513	S2	CANDIDATE_PRESENT
S1-631252353	S2-754739505	S2	CANDIDATE_PRESENT
S1-631252353	S3-873296502	S3	CANDIDATE_PRESENT
S1-631252353	S3-327840498	S3	CANDIDATE_PRESENT
S1-631252353	S3-637420690	S3	CANDIDATE_PRESENT
S1-825179378	S2-29295343	S2	CANDIDATE_PRESENT
S1-825179378	S3-204714850	S3	CANDIDATE_PRESENT
S1-761930510	S2-244953646	S2	CANDIDATE_PRESENT
S1-761930510	S2-673005604	S2	CANDIDATE_PRESENT
S1-761930510	S3-470880535	S3	CANDIDATE_PRESENT
S1-304785953	S2-818938450	S2	CANDIDATE_PRESENT
S1-304785953	S3-924252420	S3	CANDIDATE_PRESENT
S1-304785953	S3-633775998	S3	CANDIDATE_MISSING
S1-304785953	S3-982408491	S3	CANDIDATE_PRESENT
S1-53041046	S2-219647551	S2	CANDIDATE_MISSING
S1-53041046	S2-725872180	S2	CANDIDATE_PRESENT
S1-53041046	S3-678864675	S3	CANDIDATE_PRESENT
S1-53041046	S3-979877881	S3	CANDIDATE_PRESENT
S1-53041046	S3-674116550	S3	CANDIDATE_MISSING
S1-53041046	S3-503974304	S3	CANDIDATE_PRESENT
S1-379154805	S2-611385585	S2	CANDIDATE_PRESENT
S1-379154805	S2-503055456	S2	CANDIDATE_PRESENT
S1-379154805	S3-749569617	S3	CANDIDATE_PRESENT
S1-154383438	S2-234200567	S2	CANDIDATE_PRESENT
S1-154383438	S2-932086032	S2	CANDIDATE_PRESENT
S1-154383438	S2-76253348	S2	CANDIDATE_PRESENT
S1-154383438	S3-707079312	S3	CANDIDATE_PRESENT
S1-154383438	S3-97550115	S3	CANDIDATE_PRESENT
S1-450792187	S2-810515987	S2	CANDIDATE_PRESENT
S1-537215761	S2-400103695	S2	CANDIDATE_PRESENT
S1-537215761	S2-402134542	S2	CANDIDATE_PRESENT
S1-537215761	S3-664397421	S3	CANDIDATE_PRESENT
S1-579194394	S2-599953504	S2	CANDIDATE_PRESENT
S1-579194394	S2-838210588	S2	CANDIDATE_PRESENT
S1-579194394	S3-132101170	S3	CANDIDATE_PRESENT
S1-215396556	S2-656350247	S2	CANDIDATE_PRESENT
S1-215396556	S2-377999912	S2	CANDIDATE_PRESENT
S1-215396556	S3-242469023	S3	CANDIDATE_PRESENT
S1-233040222	S3-946248914	S3	CANDIDATE_MISSING
S1-74948217	S2-157184647	S2	CANDIDATE_PRESENT
S1-74948217	S3-235395054	S3	CANDIDATE_PRESENT
S1-898441868	S2-336975413	S2	CANDIDATE_PRESENT
S1-898441868	S2-475062749	S2	CANDIDATE_PRESENT
S1-898441868	S3-1288920	S3	CANDIDATE_PRESENT
S1-898441868	S3-516252071	S3	CANDIDATE_PRESENT
S1-898441868	S3-171831188	S3	CANDIDATE_PRESENT
S1-961723116	S2-162259320	S2	CANDIDATE_PRESENT
S1-961723116	S3-959815901	S3	CANDIDATE_PRESENT
S1-961723116	S3-575211972	S3	CANDIDATE_PRESENT
S1-403028834	S2-702709324	S2	CANDIDATE_PRESENT
S1-403028834	S2-92039499	S2	CANDIDATE_PRESENT
S1-403028834	S3-623756334	S3	CANDIDATE_PRESENT
S1-403028834	S3-714289919	S3	CANDIDATE_PRESENT
S1-198536254	S2-863563784	S2	CANDIDATE_PRESENT
S1-198536254	S3-72368363	S3	CANDIDATE_PRESENT
S1-774387323	S2-122143038	S2	CANDIDATE_PRESENT
S1-774387323	S2-263411638	S2	CANDIDATE_PRESENT
S1-774387323	S2-786970235	S2	CANDIDATE_PRESENT
S1-774387323	S3-794259169	S3	CANDIDATE_PRESENT
S1-774387323	S3-163732269	S3	CANDIDATE_MISSING
S1-7383499	S2-864515206	S2	CANDIDATE_PRESENT
S1-7383499	S3-38749223	S3	CANDIDATE_PRESENT
S1-7383499	S3-733196725	S3	CANDIDATE_PRESENT
S1-397540035	S2-410911574	S2	CANDIDATE_PRESENT
S1-397540035	S3-950428385	S3	CANDIDATE_PRESENT
S1-397540035	S3-317027000	S3	CANDIDATE_PRESENT
S1-872978967	S2-845711730	S2	CANDIDATE_MISSING
S1-872978967	S3-93715521	S3	CANDIDATE_MISSING
S1-872978967	S3-435170483	S3	CANDIDATE_MISSING
S1-358618259	S2-846810182	S2	CANDIDATE_MISSING
S1-358618259	S3-282305762	S3	CANDIDATE_PRESENT
S1-358618259	S3-270180570	S3	CANDIDATE_MISSING
S1-358618259	S3-716772667	S3	CANDIDATE_PRESENT
S1-123445423	S2-621749187	S2	CANDIDATE_PRESENT
S1-123445423	S2-978703927	S2	CANDIDATE_PRESENT
S1-123445423	S3-262105954	S3	CANDIDATE_PRESENT
S1-123445423	S3-103331050	S3	CANDIDATE_PRESENT
S1-123445423	S3-54343143	S3	CANDIDATE_PRESENT
S1-36683808	S2-162608140	S2	CANDIDATE_PRESENT
S1-36683808	S2-695978553	S2	CANDIDATE_PRESENT
S1-36683808	S3-386139552	S3	CANDIDATE_PRESENT
S1-36683808	S3-105180833	S3	CANDIDATE_PRESENT
S1-406655545	S2-866594419	S2	CANDIDATE_PRESENT
S1-406655545	S2-655646195	S2	CANDIDATE_PRESENT
S1-406655545	S3-349174602	S3	CANDIDATE_PRESENT
S1-406655545	S3-44114932	S3	CANDIDATE_PRESENT
S1-406655545	S3-256414516	S3	CANDIDATE_PRESENT
S1-524036030	S3-686482320	S3	CANDIDATE_MISSING
S1-524036030	S3-222443809	S3	CANDIDATE_PRESENT
S1-88777681	S2-384756412	S2	CANDIDATE_PRESENT
S1-88777681	S3-128573592	S3	CANDIDATE_PRESENT
S1-731824678	S2-741938269	S2	CANDIDATE_PRESENT
S1-731824678	S3-708251264	S3	CANDIDATE_PRESENT
S1-96122582	S2-49443670	S2	CANDIDATE_PRESENT
S1-96122582	S3-745123312	S3	CANDIDATE_PRESENT
S1-236336419	S2-523054536	S2	CANDIDATE_PRESENT
S1-236336419	S2-399611475	S2	CANDIDATE_PRESENT
S1-210007069	S2-696868200	S2	CANDIDATE_PRESENT
S1-210007069	S2-235869611	S2	CANDIDATE_PRESENT
S1-210007069	S3-863244228	S3	CANDIDATE_PRESENT
S1-210007069	S3-27800173	S3	CANDIDATE_PRESENT
S1-210007069	S3-271170716	S3	CANDIDATE_PRESENT
S1-219548536	S2-9271989	S2	CANDIDATE_PRESENT
S1-219548536	S2-136041592	S2	CANDIDATE_PRESENT
S1-219548536	S3-791592839	S3	CANDIDATE_MISSING
S1-219548536	S3-206417184	S3	CANDIDATE_PRESENT
S1-219548536	S3-808807781	S3	CANDIDATE_PRESENT
S1-145950089	S2-662772786	S2	CANDIDATE_PRESENT
S1-145950089	S2-148876862	S2	CANDIDATE_PRESENT
S1-145950089	S2-939205832	S2	CANDIDATE_PRESENT
S1-145950089	S3-457670916	S3	CANDIDATE_PRESENT
S1-145950089	S3-812978425	S3	CANDIDATE_MISSING
S1-155505115	S2-613305436	S2	CANDIDATE_PRESENT
S1-155505115	S2-384843420	S2	CANDIDATE_PRESENT
S1-155505115	S2-428658118	S2	CANDIDATE_PRESENT
S1-155505115	S3-636053583	S3	CANDIDATE_PRESENT
S1-155505115	S3-24551672	S3	CANDIDATE_PRESENT
S1-864797403	S3-97362786	S3	CANDIDATE_PRESENT
S1-864797403	S3-144512575	S3	CANDIDATE_MISSING
S1-901210153	S2-345436931	S2	CANDIDATE_PRESENT
S1-901210153	S2-903502627	S2	CANDIDATE_PRESENT
S1-901210153	S2-404704647	S2	CANDIDATE_PRESENT
S1-901210153	S3-829145306	S3	CANDIDATE_PRESENT
S1-901210153	S3-764732634	S3	CANDIDATE_PRESENT
S1-684772333	S2-375054962	S2	CANDIDATE_MISSING
S1-684772333	S3-552974589	S3	CANDIDATE_PRESENT
S1-647956283	S2-83226612	S2	CANDIDATE_PRESENT
S1-647956283	S2-802462121	S2	CANDIDATE_PRESENT
S1-647956283	S2-509614672	S2	CANDIDATE_PRESENT
S1-647956283	S3-173087079	S3	CANDIDATE_PRESENT
S1-647956283	S3-981461687	S3	CANDIDATE_PRESENT
S1-280818643	S3-783212931	S3	CANDIDATE_PRESENT
S1-185055467	S3-837363286	S3	CANDIDATE_PRESENT
S1-185055467	S3-440177952	S3	CANDIDATE_PRESENT
S1-605463770	S2-213039012	S2	CANDIDATE_PRESENT
S1-605463770	S3-72789764	S3	CANDIDATE_PRESENT
S1-605463770	S3-447444669	S3	CANDIDATE_PRESENT
S1-740041904	S2-95698713	S2	CANDIDATE_PRESENT
S1-740041904	S3-432908068	S3	CANDIDATE_PRESENT
S1-981440385	S2-374912494	S2	CANDIDATE_PRESENT
S1-981440385	S2-198083311	S2	CANDIDATE_PRESENT
S1-981440385	S3-345144200	S3	CANDIDATE_PRESENT
S1-476024246	S2-335788428	S2	CANDIDATE_PRESENT
S1-476024246	S2-19769860	S2	CANDIDATE_PRESENT
S1-476024246	S3-981817591	S3	CANDIDATE_PRESENT
S1-476024246	S3-726156549	S3	CANDIDATE_PRESENT
S1-476024246	S3-755132953	S3	CANDIDATE_PRESENT
S1-476024246	S3-309211196	S3	CANDIDATE_MISSING
S1-476024246	S3-979256064	S3	CANDIDATE_PRESENT
S1-209045181	S2-950263917	S2	CANDIDATE_PRESENT
S1-209045181	S3-398740604	S3	CANDIDATE_PRESENT
S1-766893478	S2-657337240	S2	CANDIDATE_PRESENT
S1-766893478	S2-617040310	S2	CANDIDATE_PRESENT
S1-766893478	S3-758170776	S3	CANDIDATE_PRESENT
S1-766893478	S3-828038665	S3	CANDIDATE_MISSING
S1-766893478	S3-449742245	S3	CANDIDATE_MISSING
S1-766893478	S3-190172125	S3	CANDIDATE_PRESENT
S1-486185859	S2-990123775	S2	CANDIDATE_PRESENT
S1-486185859	S3-64539006	S3	CANDIDATE_PRESENT
S1-486185859	S3-399313596	S3	CANDIDATE_PRESENT
S1-486185859	S3-369569928	S3	CANDIDATE_PRESENT
S1-657270420	S2-920272162	S2	CANDIDATE_PRESENT
S1-657270420	S3-249490547	S3	CANDIDATE_PRESENT
S1-657270420	S3-216010185	S3	CANDIDATE_PRESENT
S1-657270420	S3-840456471	S3	CANDIDATE_PRESENT
S1-657270420	S3-190777426	S3	CANDIDATE_PRESENT
S1-664503524	S2-572222245	S2	CANDIDATE_PRESENT
S1-664503524	S2-107523939	S2	CANDIDATE_PRESENT
S1-664503524	S2-594565583	S2	CANDIDATE_PRESENT
S1-664503524	S3-793041362	S3	CANDIDATE_PRESENT
S1-865131206	S2-657355663	S2	CANDIDATE_PRESENT
S1-865131206	S3-652513823	S3	CANDIDATE_PRESENT
S1-865131206	S3-567734078	S3	CANDIDATE_PRESENT
S1-865131206	S3-219374335	S3	CANDIDATE_MISSING
S1-809571127	S2-874120663	S2	CANDIDATE_PRESENT
S1-809571127	S3-474306770	S3	CANDIDATE_PRESENT
S1-809571127	S3-457643488	S3	CANDIDATE_PRESENT
S1-809315545	S2-208383687	S2	CANDIDATE_PRESENT
S1-809315545	S2-648878458	S2	CANDIDATE_PRESENT
S1-809315545	S3-885090872	S3	CANDIDATE_PRESENT
S1-751085398	S2-760398316	S2	CANDIDATE_PRESENT
S1-751085398	S2-127340996	S2	CANDIDATE_PRESENT
S1-751085398	S2-423535065	S2	CANDIDATE_PRESENT
S1-751085398	S2-340628427	S2	CANDIDATE_PRESENT
S1-751085398	S3-294542931	S3	CANDIDATE_PRESENT
S1-751085398	S3-982469954	S3	CANDIDATE_PRESENT
S1-367749530	S2-724900408	S2	CANDIDATE_PRESENT
S1-367749530	S2-412030932	S2	CANDIDATE_PRESENT
S1-367749530	S2-586139169	S2	CANDIDATE_PRESENT
S1-367749530	S3-610621113	S3	CANDIDATE_PRESENT
S1-367749530	S3-487334345	S3	CANDIDATE_PRESENT
S1-495878698	S2-592959216	S2	CANDIDATE_PRESENT
S1-495878698	S2-737186507	S2	CANDIDATE_PRESENT
S1-495878698	S2-366559655	S2	CANDIDATE_PRESENT
S1-495878698	S3-780372192	S3	CANDIDATE_PRESENT
S1-495878698	S3-235615352	S3	CANDIDATE_PRESENT
S1-495878698	S3-381015761	S3	CANDIDATE_PRESENT
S1-405074253	S2-593222741	S2	CANDIDATE_PRESENT
S1-405074253	S2-976321493	S2	CANDIDATE_PRESENT
S1-405074253	S3-879445509	S3	CANDIDATE_MISSING
S1-405074253	S3-180820413	S3	CANDIDATE_MISSING
S1-577961053	S2-487900853	S2	CANDIDATE_PRESENT
S1-577961053	S3-203231462	S3	CANDIDATE_PRESENT
S1-577961053	S3-71721549	S3	CANDIDATE_PRESENT
S1-656530080	S2-293545018	S2	CANDIDATE_PRESENT
S1-656530080	S3-337676344	S3	CANDIDATE_PRESENT
S1-656530080	S3-501215546	S3	CANDIDATE_PRESENT
S1-656530080	S3-792990349	S3	CANDIDATE_PRESENT
S1-755362802	S2-587230276	S2	CANDIDATE_PRESENT
S1-755362802	S3-440254853	S3	CANDIDATE_PRESENT
S1-641249328	S2-143628815	S2	CANDIDATE_PRESENT
S1-641249328	S2-214078137	S2	CANDIDATE_PRESENT
S1-641249328	S2-422865202	S2	CANDIDATE_PRESENT
S1-641249328	S3-802849167	S3	CANDIDATE_PRESENT
S1-641249328	S3-872950611	S3	CANDIDATE_PRESENT
S1-641249328	S3-385955002	S3	CANDIDATE_PRESENT
S1-641249328	S3-976622317	S3	CANDIDATE_PRESENT
S1-448166395	S2-388220290	S2	CANDIDATE_PRESENT
S1-448166395	S3-111294485	S3	CANDIDATE_MISSING
S1-448166395	S3-718780514	S3	CANDIDATE_PRESENT
S1-448166395	S3-886088195	S3	CANDIDATE_PRESENT
S1-496284884	S2-573047955	S2	CANDIDATE_PRESENT
S1-496284884	S3-892573405	S3	CANDIDATE_PRESENT
S1-496284884	S3-845070961	S3	CANDIDATE_PRESENT
S1-496284884	S3-287069157	S3	CANDIDATE_PRESENT
S1-703428973	S2-415829669	S2	CANDIDATE_PRESENT
S1-703428973	S2-695748883	S2	CANDIDATE_PRESENT
S1-703428973	S3-655509611	S3	CANDIDATE_PRESENT
S1-703428973	S3-485139623	S3	CANDIDATE_PRESENT
S1-703428973	S3-235026885	S3	CANDIDATE_PRESENT
S1-703428973	S3-348342276	S3	CANDIDATE_PRESENT
S1-962002773	S3-100544217	S3	CANDIDATE_PRESENT
S1-962002773	S3-481837246	S3	CANDIDATE_PRESENT
S1-962002773	S3-494102154	S3	CANDIDATE_PRESENT
S1-6532344	S3-543186241	S3	CANDIDATE_PRESENT
S1-6532344	S3-871070212	S3	CANDIDATE_MISSING
S1-257734845	S3-449727765	S3	CANDIDATE_PRESENT
S1-560811925	S2-986707641	S2	CANDIDATE_PRESENT
S1-560811925	S2-723933808	S2	CANDIDATE_PRESENT
S1-221443075	S2-861061618	S2	CANDIDATE_PRESENT
S1-221443075	S2-804818360	S2	CANDIDATE_PRESENT
S1-221443075	S3-815125209	S3	CANDIDATE_PRESENT
S1-549367027	S2-747096566	S2	CANDIDATE_PRESENT
S1-549367027	S2-988107353	S2	CANDIDATE_PRESENT
S1-549367027	S2-21195462	S2	CANDIDATE_PRESENT
S1-549367027	S2-944738	S2	CANDIDATE_PRESENT
S1-562186345	S2-62369773	S2	CANDIDATE_PRESENT
S1-562186345	S2-449036018	S2	CANDIDATE_PRESENT
S1-562186345	S2-861291122	S2	CANDIDATE_PRESENT
S1-562186345	S3-980368504	S3	CANDIDATE_PRESENT
S1-811767850	S2-415619295	S2	CANDIDATE_PRESENT
S1-811767850	S3-328734425	S3	CANDIDATE_PRESENT
S1-811767850	S3-396684101	S3	CANDIDATE_PRESENT
S1-811767850	S3-166879202	S3	CANDIDATE_PRESENT
S1-380833681	S2-297526461	S2	CANDIDATE_PRESENT
S1-380833681	S3-702670896	S3	CANDIDATE_MISSING
S1-380833681	S3-372096408	S3	CANDIDATE_MISSING
S1-380833681	S3-31826566	S3	CANDIDATE_PRESENT
S1-25879788	S2-39945631	S2	CANDIDATE_MISSING
S1-25879788	S3-579220134	S3	CANDIDATE_PRESENT
S1-142056968	S2-453186082	S2	CANDIDATE_PRESENT
S1-142056968	S3-790626716	S3	CANDIDATE_PRESENT
S1-142056968	S3-693435916	S3	CANDIDATE_PRESENT
S1-142056968	S3-690933327	S3	CANDIDATE_PRESENT
